split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_airline,opus_static,test_airline_20260902_134349,6,1.0,1,0.18343500000000001,0.011514,34237,490,6,0,0,,user_stop
test_airline,opus_static,test_airline_20260902_134349,8,1.0,1,0.44121,0.011517999999999999,78422,1964,10,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,13,1.0,1,0.14994000000000002,0.008865999999999999,26973,603,5,0,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,16,1.0,1,0.42563500000000004,0.00776,76527,1720,9,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,18,1.0,1,1.17327,0.010584,211919,4547,15,30,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,19,1.0,1,0.36338499999999996,0.010714,68902,755,10,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,22,1.0,1,0.6286300000000001,0.010773999999999999,113716,2402,13,12,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,24,1.0,1,0.6040600000000002,0.01818,102052,3752,12,15,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,25,1.0,1,0.41873000000000005,0.011366,73971,1955,10,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,26,1.0,1,1.3049100000000002,0.042836,250857,2025,29,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,29,0.0,0,0.250415,0.011004,45613,894,7,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,2,1.0,1,0.33468000000000003,0.012743999999999998,61171,1153,9,7,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,30,1.0,1,0.4405,0.013333999999999999,79195,1781,11,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,31,1.0,1,0.2785500000000001,0.009569999999999999,52515,639,8,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,32,0.0,0,0.26323500000000005,0.009611999999999999,47517,1026,7,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,35,1.0,1,0.730005,0.018819999999999996,129911,3218,14,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,37,0.0,0,0.72408,0.012962,132576,2448,15,11,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,44,1.0,1,1.007095,0.013689999999999997,173924,5499,14,32,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,45,1.0,1,0.30071000000000003,0.012909999999999998,54047,1219,8,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,48,0.0,0,0.19560500000000003,0.005506,36176,589,6,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,6,1.0,1,0.30320500000000006,0.015465999999999999,57121,704,9,1,0,,user_stop
test_airline,opus_static,test_airline_20260902_135954,8,1.0,1,0.44236500000000006,0.012044,78613,1972,10,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,13,1.0,1,0.152285,0.009942,27247,642,5,0,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,16,1.0,1,0.40566500000000005,0.008294,72438,1739,9,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,18,1.0,1,0.9975500000000003,0.009296,179140,4074,13,24,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,19,1.0,1,0.373065,0.011539999999999998,69923,938,10,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,22,0.0,0,0.25347000000000003,0.007294,47079,723,7,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,24,0.0,0,0.53629,0.018934000000000003,93868,2678,12,7,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,25,0.0,0,0.44300000000000006,0.00945,76480,2424,10,7,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,26,1.0,1,0.48022000000000004,0.015862,88659,1477,12,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,29,0.0,0,0.49163500000000004,0.010492,82917,3082,10,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,2,1.0,1,0.38655,0.012896,71410,1180,10,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,30,1.0,1,0.344985,0.010678,62032,1393,9,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,31,1.0,1,0.238195,0.00791,43924,743,7,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,32,0.0,0,0.310985,0.011889999999999998,57162,1007,8,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,35,1.0,1,0.6978550000000001,0.020352000000000002,125351,2844,14,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,37,0.0,0,0.49103,0.010809999999999998,87416,2158,11,10,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,44,0.0,0,0.36473,0.007732,61916,2206,8,18,1,6,user_stop
test_airline,opus_static,test_airline_20260902_141702,45,1.0,1,0.30235000000000006,0.013618,53890,1316,8,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,48,0.0,0,0.18766000000000002,0.005752,34902,526,6,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,6,1.0,1,0.186745,0.009578,34564,557,6,1,0,,user_stop
test_airline,opus_static,test_airline_20260902_141702,8,1.0,1,0.44292000000000004,0.011734,78549,2007,10,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,13,1.0,1,0.11179,0.0071920000000000005,20048,462,4,0,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,16,0.0,0,0.35403500000000004,0.0062499999999999995,63237,1514,8,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,18,1.0,1,1.1599849999999998,0.008764,209792,4441,15,30,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,19,1.0,1,0.32717500000000005,0.009502,61235,840,9,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,22,1.0,1,0.6721499999999999,0.010924,122940,2298,14,12,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,24,1.0,1,0.63315,0.013683999999999998,110700,3186,13,13,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,25,1.0,1,0.38878499999999994,0.008617999999999999,66862,2179,9,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,26,1.0,1,0.46737500000000004,0.018924,87300,1235,12,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,29,0.0,0,0.6131650000000001,0.01647,106578,3211,12,6,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,2,1.0,1,0.34214500000000003,0.013191999999999999,62524,1181,9,3,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,30,1.0,1,0.349005,0.011083999999999998,62611,1438,9,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,31,1.0,1,0.23921,0.008357999999999999,44022,764,7,4,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,32,0.0,0,0.31218500000000005,0.011833999999999999,57117,1064,8,5,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,35,1.0,1,0.6964100000000001,0.020494,125442,2768,14,8,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,37,0.0,0,0.6585850000000001,0.012634,119357,2472,14,10,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,44,0.0,0,0.31000000000000005,0.007281999999999999,51170,2166,7,17,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,45,0.0,0,0.42519500000000005,0.018002,77234,1561,11,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,48,0.0,0,0.22526500000000002,0.00712,42078,595,7,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,6,1.0,1,0.286645,0.013109999999999998,51644,1137,8,2,0,,user_stop
test_airline,opus_static,test_airline_20260902_143017,8,1.0,1,0.44045,0.01184,78315,1955,10,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,13,1.0,1,0.1532,0.00883,25435,1041,6,1,1,4,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,16,1.0,1,0.3494900000000001,0.007212,60333,1913,9,9,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,18,1.0,1,0.5494900000000001,0.010668,89038,4172,9,24,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,19,1.0,1,0.26653499999999997,0.011066,48037,1054,9,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,22,0.0,0,0.16815000000000002,0.006107999999999999,28145,1097,6,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,24,0.0,0,0.42011000000000004,0.009545999999999999,65667,3671,9,17,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,25,1.0,1,0.3371350000000001,0.015142000000000003,55017,2482,10,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,26,1.0,1,0.22018000000000004,0.007728,38711,1065,8,4,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,29,1.0,1,0.44293499999999997,0.018035999999999996,70197,3678,10,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,2,1.0,1,0.29209000000000007,0.01176,49143,1855,9,4,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,30,0.0,0,0.25545,0.007802,42325,1753,8,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,31,1.0,1,0.162035,0.007008,27102,1061,6,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,32,0.0,0,0.29822000000000004,0.011377999999999997,52134,1502,9,6,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,35,1.0,1,0.49509500000000006,0.016399999999999998,83184,3167,11,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,37,0.0,0,0.41615,0.008616,70310,2584,10,9,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,44,0.0,0,0.5034400000000001,0.011762,81628,3812,10,25,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,45,1.0,1,0.36840500000000004,0.01274,61196,2497,9,5,1,7,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,48,0.0,0,0.22466,0.008074,41947,597,9,3,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,6,1.0,1,0.189535,0.010813999999999999,32692,1043,7,2,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_181208,8,1.0,1,0.3526,0.013576,60610,1982,10,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,13,1.0,1,0.20419500000000002,0.009682,33429,1482,7,2,1,5,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,16,1.0,1,0.297395,0.007945999999999998,50189,1858,8,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,18,1.0,1,0.55018,0.012532,88921,4223,9,24,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,19,1.0,1,0.266185,0.010709999999999997,47747,1098,9,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,22,0.0,0,0.1652,0.0061259999999999995,26530,1302,6,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,24,0.0,0,0.36534,0.010067999999999999,55018,3610,8,16,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,25,1.0,1,0.25564,0.008156,42818,1662,8,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,26,1.0,1,0.22154500000000002,0.00805,38694,1123,8,4,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,29,0.0,0,0.301775,0.009722,48910,2289,8,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,2,1.0,1,0.46765500000000004,0.012887999999999998,79581,2790,12,13,1,10,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,30,1.0,1,0.27988500000000005,0.009816,47672,1661,9,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,31,1.0,1,0.15769500000000003,0.006731999999999999,26989,910,6,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,32,0.0,0,0.35398,0.014622,61556,1848,10,6,1,7,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,35,0.0,0,0.40718000000000004,0.014776,69176,2452,11,7,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,37,0.0,0,0.4185,0.009428,71005,2539,11,9,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,44,0.0,0,0.384565,0.008402,57958,3791,8,26,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,45,0.0,0,0.40111,0.015315999999999998,68442,2356,11,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,48,0.0,0,0.17390000000000003,0.006701999999999999,32120,532,7,3,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,6,1.0,1,0.21096,0.014536,36632,1112,8,1,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_182404,8,1.0,1,0.33624000000000004,0.010399999999999998,56048,2240,9,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,13,1.0,1,0.11728500000000001,0.007505999999999999,19632,765,5,1,1,3,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,16,1.0,1,0.29448,0.007478,49961,1787,8,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,18,1.0,1,0.532985,0.0071920000000000005,85372,4245,9,29,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,19,1.0,1,0.22436500000000004,0.008192,40283,918,8,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,22,0.0,0,0.16710000000000003,0.006362,28455,993,6,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,24,0.0,0,0.47609500000000005,0.014172,76449,3754,11,16,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,25,1.0,1,0.29621,0.008943999999999999,47972,2254,9,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,26,1.0,1,0.15161,0.006,25872,890,6,3,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,29,0.0,0,0.36891,0.011763999999999998,60052,2746,9,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,2,1.0,1,0.23563500000000004,0.012124,39927,1440,8,2,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,30,1.0,1,0.27993999999999997,0.009735999999999998,47498,1698,9,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,31,1.0,1,0.27725000000000005,0.01192,48750,1340,9,5,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,32,0.0,0,0.47411000000000003,0.016214,81437,2677,12,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,35,1.0,1,0.52201,0.012369999999999999,88567,3167,12,15,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,37,0.0,0,0.42146000000000006,0.011421999999999998,72307,2397,11,9,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,44,0.0,0,0.59552,0.00849,98834,4054,11,30,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,45,1.0,1,0.38585,0.018766,66465,2141,10,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,48,0.0,0,0.14318,0.005232,25986,530,6,3,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,6,1.0,1,0.154005,0.010914,25406,1079,6,1,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_183548,8,1.0,1,0.33669,0.010745999999999999,56288,2210,9,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,13,1.0,1,0.25324500000000005,0.012083999999999998,42694,1591,8,3,1,5,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,16,1.0,1,0.37649000000000005,0.007644,62478,2564,9,16,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,18,1.0,1,0.4701850000000001,0.0077459999999999985,81372,2533,11,12,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,19,1.0,1,0.26216,0.010422,47377,1011,9,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,22,0.0,0,0.30475,0.011342,52170,1756,9,7,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,24,0.0,0,0.48429,0.012989999999999998,78258,3720,11,16,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,25,1.0,1,0.41050000000000003,0.017182,68845,2651,12,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,26,1.0,1,0.214785,0.007055999999999999,38017,988,8,4,1,6,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,29,0.0,0,0.30829,0.008796,49548,2422,8,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,2,1.0,1,0.28386,0.014641999999999999,48142,1726,9,6,1,7,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,30,1.0,1,0.279905,0.009918,47631,1670,9,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,31,1.0,1,0.20051500000000003,0.009594000000000002,34318,1157,7,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,32,0.0,0,0.30914500000000006,0.013989999999999999,52774,1811,9,6,1,7,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,35,1.0,1,0.56839,0.019224,97338,3268,13,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,37,0.0,0,0.44685500000000006,0.012479999999999998,78926,2089,12,9,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,44,0.0,0,0.44108,0.007559999999999999,70021,3639,9,28,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,45,0.0,0,0.40481,0.014624000000000002,68552,2482,10,4,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,48,0.0,0,0.14394500000000002,0.005334,26044,549,6,3,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,6,1.0,1,0.154595,0.010702,25319,1120,6,1,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_184726,8,1.0,1,0.37792000000000003,0.010879999999999999,64864,2144,10,8,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,13,1.0,1,0.166865,0.008346,27088,1257,6,2,1,4,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,16,1.0,1,0.29897,0.007822,50204,1918,8,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,18,1.0,1,0.688745,0.01158,115074,4535,11,29,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,19,1.0,1,0.22657500000000003,0.008662,40585,946,8,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,22,0.0,0,0.304495,0.011358,52439,1692,9,7,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,24,0.0,0,0.36801500000000004,0.009762,55548,3611,8,16,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,25,0.0,0,0.3406,0.0109,57570,2110,10,5,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,26,1.0,1,0.1501,0.0059039999999999995,25725,859,6,3,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,29,0.0,0,0.3386550000000001,0.010961999999999998,57616,2023,9,6,0,,user_stop
test_airline,opus_iterator,test_airline_20260906_185918,2,1.0,1,0.49482000000000004,0.016347999999999998,82234,3346,12,16,1,9,user_stop
